search_id,user_id,location_id,car_class,search_ts,user_segment
4037,633,4,suv,2024-07-16 07:00:00,browser_only
8455,778,9,economy,2024-07-16 09:00:00,browser_only
4630,508,22,economy,2024-07-16 11:00:00,browser_only
3598,24,17,economy,2024-07-16 12:00:00,browser_only
693,990,2,economy,2024-07-16 15:00:00,browser_only
3992,112,20,economy,2024-07-16 15:00:00,browser_only
193,442,17,suv,2024-07-16 15:00:00,browser_only
9175,697,13,suv,2024-07-16 18:00:00,browser_only
8236,187,12,luxury,2024-07-16 20:00:00,browser_only
9177,193,19,economy,2024-07-16 21:00:00,browser_only
4396,730,4,suv,2024-07-16 21:00:00,browser_only
4982,688,17,luxury,2024-07-17 00:00:00,browser_only
6413,573,12,economy,2024-07-17 00:00:00,browser_only
5434,585,6,compact,2024-07-17 01:00:00,browser_only
5013,512,8,compact,2024-07-17 01:00:00,browser_only
4615,412,7,economy,2024-07-17 02:00:00,single_trip
7072,526,10,suv,2024-07-17 04:00:00,browser_only
9652,478,4,economy,2024-07-17 05:00:00,browser_only
9877,639,11,economy,2024-07-17 06:00:00,browser_only
431,359,19,suv,2024-07-17 07:00:00,multi_trip
1049,237,18,economy,2024-07-17 07:00:00,browser_only
46,908,10,compact,2024-07-17 08:00:00,browser_only
8414,827,9,economy,2024-07-17 10:00:00,browser_only
3264,55,11,compact,2024-07-17 10:00:00,single_trip
4609,253,16,economy,2024-07-17 10:00:00,multi_trip
3566,127,12,suv,2024-07-17 10:00:00,browser_only
564,386,18,suv,2024-07-17 11:00:00,frequent_renter
7215,364,13,economy,2024-07-17 12:00:00,browser_only
6077,957,10,economy,2024-07-17 14:00:00,browser_only
8210,258,19,economy,2024-07-17 15:00:00,browser_only
8795,523,3,compact,2024-07-17 17:00:00,frequent_renter
4801,595,1,compact,2024-07-17 17:00:00,browser_only
7801,82,4,compact,2024-07-17 19:00:00,browser_only
199,839,2,suv,2024-07-17 20:00:00,browser_only
9996,700,15,suv,2024-07-17 20:00:00,multi_trip
3041,483,10,luxury,2024-07-17 20:00:00,multi_trip
5841,143,20,economy,2024-07-17 22:00:00,frequent_renter
2849,84,19,suv,2024-07-17 23:00:00,browser_only
9966,869,7,economy,2024-07-17 23:00:00,browser_only
3807,725,22,suv,2024-07-17 23:00:00,multi_trip
3810,606,3,luxury,2024-07-18 00:00:00,browser_only
8520,676,21,compact,2024-07-18 01:00:00,frequent_renter
819,691,10,economy,2024-07-18 01:00:00,multi_trip
1543,676,1,economy,2024-07-18 02:00:00,browser_only
563,133,17,suv,2024-07-18 02:00:00,browser_only
9995,71,4,compact,2024-07-18 02:00:00,browser_only
6129,247,18,suv,2024-07-18 02:00:00,frequent_renter
2532,721,21,suv,2024-07-18 03:00:00,browser_only
3246,98,3,suv,2024-07-18 03:00:00,multi_trip
6944,231,9,economy,2024-07-18 07:00:00,multi_trip
9893,851,9,compact,2024-07-18 07:00:00,single_trip
5842,46,21,compact,2024-07-18 07:00:00,browser_only
1399,488,10,compact,2024-07-18 07:00:00,browser_only
421,706,7,compact,2024-07-18 08:00:00,multi_trip
2863,672,21,economy,2024-07-18 09:00:00,multi_trip
8429,653,2,economy,2024-07-18 09:00:00,multi_trip
4782,940,11,compact,2024-07-18 10:00:00,browser_only
3048,884,12,luxury,2024-07-18 10:00:00,browser_only
182,862,12,suv,2024-07-18 12:00:00,browser_only
3800,209,2,economy,2024-07-18 12:00:00,browser_only
5156,531,18,economy,2024-07-18 13:00:00,browser_only
7083,145,14,suv,2024-07-18 13:00:00,browser_only
2240,294,14,compact,2024-07-18 13:00:00,browser_only
9237,483,14,economy,2024-07-18 13:00:00,frequent_renter
3901,41,22,economy,2024-07-18 13:00:00,single_trip
5333,158,11,economy,2024-07-18 14:00:00,browser_only
9897,143,21,economy,2024-07-18 14:00:00,single_trip
4484,473,5,economy,2024-07-18 14:00:00,single_trip
4908,458,15,compact,2024-07-18 16:00:00,multi_trip
2087,16,9,suv,2024-07-18 17:00:00,single_trip
5231,984,17,suv,2024-07-18 17:00:00,single_trip
8768,930,18,suv,2024-07-18 17:00:00,browser_only
8293,826,22,economy,2024-07-18 18:00:00,browser_only
3495,904,12,economy,2024-07-18 20:00:00,single_trip
1628,849,15,economy,2024-07-18 20:00:00,single_trip
7273,300,24,compact,2024-07-18 20:00:00,browser_only
8316,385,2,compact,2024-07-18 21:00:00,frequent_renter
8832,380,23,compact,2024-07-18 22:00:00,single_trip
9234,976,4,suv,2024-07-18 22:00:00,browser_only
5478,692,22,economy,2024-07-18 23:00:00,browser_only
1106,977,1,compact,2024-07-19 00:00:00,browser_only
8312,428,14,economy,2024-07-19 01:00:00,browser_only
798,43,3,suv,2024-07-19 01:00:00,single_trip
8786,509,24,luxury,2024-07-19 02:00:00,browser_only
9903,486,14,compact,2024-07-19 04:00:00,browser_only
2950,376,23,economy,2024-07-19 08:00:00,multi_trip
1401,468,7,economy,2024-07-19 08:00:00,multi_trip
5826,741,4,suv,2024-07-19 09:00:00,browser_only
5363,732,3,economy,2024-07-19 10:00:00,single_trip
9401,809,24,compact,2024-07-19 11:00:00,single_trip
7904,591,16,luxury,2024-07-19 13:00:00,browser_only
7165,929,15,economy,2024-07-19 14:00:00,multi_trip
9250,112,10,compact,2024-07-19 16:00:00,multi_trip
433,622,12,economy,2024-07-19 16:00:00,single_trip
8625,40,21,suv,2024-07-19 17:00:00,single_trip
2697,728,17,compact,2024-07-19 18:00:00,single_trip
76,578,17,suv,2024-07-19 19:00:00,browser_only
2693,224,18,compact,2024-07-19 19:00:00,single_trip
3349,289,10,economy,2024-07-19 20:00:00,multi_trip
4102,987,2,compact,2024-07-19 22:00:00,frequent_renter
3750,597,18,suv,2024-07-19 23:00:00,browser_only
2598,559,17,compact,2024-07-20 00:00:00,single_trip
1787,250,15,suv,2024-07-20 00:00:00,single_trip
7512,611,10,luxury,2024-07-20 00:00:00,frequent_renter
8328,174,3,luxury,2024-07-20 00:00:00,multi_trip
3677,409,19,suv,2024-07-20 03:00:00,single_trip
6729,849,3,economy,2024-07-20 05:00:00,single_trip
4855,408,18,compact,2024-07-20 05:00:00,multi_trip
4889,298,20,economy,2024-07-20 06:00:00,multi_trip
3891,239,7,suv,2024-07-20 09:00:00,browser_only
2274,328,11,suv,2024-07-20 12:00:00,multi_trip
5028,506,22,economy,2024-07-20 13:00:00,frequent_renter
9263,195,14,economy,2024-07-20 16:00:00,browser_only
5839,224,17,economy,2024-07-20 17:00:00,frequent_renter
8270,911,21,suv,2024-07-20 17:00:00,browser_only
8722,629,15,economy,2024-07-20 18:00:00,browser_only
5024,884,10,compact,2024-07-20 19:00:00,single_trip
1098,133,1,economy,2024-07-20 19:00:00,single_trip
8394,483,23,suv,2024-07-20 19:00:00,single_trip
6567,898,3,economy,2024-07-20 19:00:00,multi_trip
7775,421,17,compact,2024-07-20 19:00:00,browser_only
3553,772,12,suv,2024-07-20 20:00:00,browser_only
17,56,24,luxury,2024-07-20 21:00:00,browser_only
8835,717,5,suv,2024-07-20 21:00:00,multi_trip
8644,856,7,luxury,2024-07-20 22:00:00,multi_trip
3285,382,2,economy,2024-07-20 22:00:00,browser_only
1365,169,3,economy,2024-07-21 00:00:00,browser_only
6658,884,5,economy,2024-07-21 01:00:00,browser_only
9442,911,18,economy,2024-07-21 03:00:00,browser_only
8346,818,9,economy,2024-07-21 05:00:00,multi_trip
5402,956,14,economy,2024-07-21 05:00:00,frequent_renter
9882,929,9,economy,2024-07-21 05:00:00,browser_only
9779,607,9,economy,2024-07-21 05:00:00,browser_only
2872,157,18,compact,2024-07-21 06:00:00,browser_only
4516,689,13,economy,2024-07-21 06:00:00,single_trip
8673,179,18,economy,2024-07-21 07:00:00,browser_only
604,435,18,economy,2024-07-21 08:00:00,single_trip
2528,403,22,compact,2024-07-21 08:00:00,browser_only
8671,164,6,economy,2024-07-21 09:00:00,browser_only
6297,16,3,compact,2024-07-21 09:00:00,browser_only
7040,576,15,economy,2024-07-21 10:00:00,browser_only
5054,13,19,compact,2024-07-21 10:00:00,browser_only
2458,192,1,compact,2024-07-21 12:00:00,browser_only
8811,915,8,suv,2024-07-21 12:00:00,browser_only
1395,275,4,suv,2024-07-21 13:00:00,browser_only
6736,507,3,compact,2024-07-21 14:00:00,browser_only
6071,242,4,luxury,2024-07-21 14:00:00,browser_only
3846,186,7,compact,2024-07-21 14:00:00,browser_only
583,247,17,compact,2024-07-21 14:00:00,browser_only
5577,780,2,suv,2024-07-21 15:00:00,single_trip
8206,572,15,suv,2024-07-21 16:00:00,single_trip
5440,400,3,economy,2024-07-21 16:00:00,single_trip
926,111,14,economy,2024-07-21 16:00:00,browser_only
1868,391,13,suv,2024-07-21 16:00:00,browser_only
9163,680,24,economy,2024-07-21 16:00:00,multi_trip
1893,765,7,economy,2024-07-21 17:00:00,browser_only
252,49,5,compact,2024-07-21 19:00:00,multi_trip
4715,593,8,economy,2024-07-21 20:00:00,browser_only
8030,573,11,economy,2024-07-21 22:00:00,multi_trip
8810,462,3,compact,2024-07-21 23:00:00,browser_only
1193,296,17,economy,2024-07-21 23:00:00,browser_only
5221,585,13,economy,2024-07-22 00:00:00,browser_only
4718,197,11,compact,2024-07-22 01:00:00,single_trip
8519,192,11,suv,2024-07-22 02:00:00,browser_only
6528,662,6,suv,2024-07-22 02:00:00,browser_only
1940,718,8,compact,2024-07-22 02:00:00,frequent_renter
8280,874,9,economy,2024-07-22 03:00:00,single_trip
6024,575,5,suv,2024-07-22 03:00:00,browser_only
8177,153,20,luxury,2024-07-22 04:00:00,multi_trip
3432,416,10,economy,2024-07-22 05:00:00,browser_only
4206,843,22,suv,2024-07-22 05:00:00,browser_only
8381,831,16,economy,2024-07-22 06:00:00,browser_only
9377,290,12,economy,2024-07-22 06:00:00,browser_only
2009,326,8,compact,2024-07-22 07:00:00,frequent_renter
275,79,18,suv,2024-07-22 07:00:00,multi_trip
8029,576,17,luxury,2024-07-22 08:00:00,single_trip
1917,868,20,suv,2024-07-22 09:00:00,browser_only
5166,130,2,economy,2024-07-22 09:00:00,multi_trip
3980,394,19,economy,2024-07-22 10:00:00,browser_only
5253,873,11,compact,2024-07-22 10:00:00,browser_only
4259,105,13,economy,2024-07-22 11:00:00,browser_only
7569,929,10,economy,2024-07-22 11:00:00,browser_only
4705,779,1,economy,2024-07-22 11:00:00,browser_only
4769,536,23,suv,2024-07-22 12:00:00,frequent_renter
308,906,5,compact,2024-07-22 13:00:00,multi_trip
9935,251,10,economy,2024-07-22 14:00:00,browser_only
923,530,21,economy,2024-07-22 15:00:00,browser_only
1517,501,9,suv,2024-07-22 16:00:00,browser_only
4821,863,9,economy,2024-07-22 16:00:00,browser_only
8589,632,9,compact,2024-07-22 16:00:00,single_trip
1631,555,19,luxury,2024-07-22 17:00:00,multi_trip
674,533,2,compact,2024-07-22 19:00:00,single_trip
3309,749,15,economy,2024-07-22 20:00:00,multi_trip
4828,485,23,economy,2024-07-22 20:00:00,browser_only
4312,885,16,economy,2024-07-22 21:00:00,frequent_renter
2110,552,4,economy,2024-07-22 21:00:00,browser_only
3570,619,9,compact,2024-07-22 21:00:00,browser_only
2271,200,12,suv,2024-07-22 21:00:00,single_trip
8676,45,12,compact,2024-07-22 22:00:00,single_trip
5731,372,8,economy,2024-07-22 22:00:00,browser_only
8123,597,20,suv,2024-07-22 22:00:00,browser_only
7827,845,3,compact,2024-07-22 23:00:00,browser_only
4008,986,15,economy,2024-07-22 23:00:00,browser_only
603,64,14,suv,2024-07-22 23:00:00,single_trip
1111,154,20,suv,2024-07-23 00:00:00,browser_only
4232,390,15,suv,2024-07-23 00:00:00,browser_only
6122,344,14,compact,2024-07-23 02:00:00,single_trip
4491,246,9,compact,2024-07-23 03:00:00,multi_trip
9468,962,17,economy,2024-07-23 03:00:00,browser_only
6039,91,9,compact,2024-07-23 04:00:00,browser_only
4436,114,9,compact,2024-07-23 04:00:00,browser_only
2789,167,12,suv,2024-07-23 05:00:00,multi_trip
228,10,15,compact,2024-07-23 06:00:00,multi_trip
8464,435,17,suv,2024-07-23 07:00:00,multi_trip
4846,94,7,compact,2024-07-23 07:00:00,multi_trip
8050,90,4,economy,2024-07-23 09:00:00,browser_only
8472,232,21,economy,2024-07-23 09:00:00,multi_trip
8253,255,19,economy,2024-07-23 09:00:00,single_trip
8062,490,15,luxury,2024-07-23 10:00:00,browser_only
2889,170,18,compact,2024-07-23 10:00:00,multi_trip
2798,526,1,economy,2024-07-23 11:00:00,browser_only
3027,635,11,compact,2024-07-23 12:00:00,single_trip
6809,546,9,compact,2024-07-23 14:00:00,frequent_renter
1330,276,12,economy,2024-07-23 15:00:00,browser_only
5621,226,11,suv,2024-07-23 15:00:00,browser_only
5198,581,22,compact,2024-07-23 15:00:00,browser_only
145,296,14,compact,2024-07-23 17:00:00,browser_only
824,97,17,compact,2024-07-23 18:00:00,browser_only
9535,375,17,compact,2024-07-23 20:00:00,browser_only
2163,343,1,economy,2024-07-23 21:00:00,browser_only
2109,177,15,economy,2024-07-23 21:00:00,single_trip
7351,575,11,economy,2024-07-24 00:00:00,single_trip
2659,270,12,luxury,2024-07-24 02:00:00,browser_only
5721,845,11,suv,2024-07-24 02:00:00,multi_trip
6770,756,3,economy,2024-07-24 02:00:00,single_trip
1866,922,16,compact,2024-07-24 03:00:00,browser_only
8185,945,2,suv,2024-07-24 04:00:00,single_trip
8907,284,8,economy,2024-07-24 05:00:00,browser_only
9922,880,17,economy,2024-07-24 07:00:00,browser_only
4724,203,13,luxury,2024-07-24 07:00:00,browser_only
9025,41,17,compact,2024-07-24 08:00:00,browser_only
2570,282,19,economy,2024-07-24 08:00:00,multi_trip
7684,519,18,economy,2024-07-24 09:00:00,browser_only
971,997,24,suv,2024-07-24 09:00:00,single_trip
5061,140,9,economy,2024-07-24 09:00:00,browser_only
4426,488,21,luxury,2024-07-24 10:00:00,browser_only
7603,59,20,compact,2024-07-24 10:00:00,browser_only
4450,882,4,economy,2024-07-24 12:00:00,browser_only
2904,689,1,compact,2024-07-24 15:00:00,multi_trip
7274,443,7,compact,2024-07-24 16:00:00,browser_only
7230,518,21,luxury,2024-07-24 16:00:00,browser_only
1336,480,14,economy,2024-07-24 18:00:00,browser_only
1120,247,4,luxury,2024-07-24 18:00:00,browser_only
6487,302,24,economy,2024-07-24 18:00:00,multi_trip
4225,750,11,suv,2024-07-24 20:00:00,browser_only
6163,154,24,luxury,2024-07-24 21:00:00,single_trip
8823,848,8,compact,2024-07-24 23:00:00,browser_only
4509,635,14,economy,2024-07-25 01:00:00,multi_trip
165,881,5,compact,2024-07-25 02:00:00,browser_only
3374,465,14,compact,2024-07-25 02:00:00,browser_only
2260,78,7,suv,2024-07-25 03:00:00,single_trip
7919,740,18,economy,2024-07-25 03:00:00,browser_only
5796,236,17,economy,2024-07-25 03:00:00,browser_only
1695,305,10,economy,2024-07-25 03:00:00,frequent_renter
3300,338,16,economy,2024-07-25 04:00:00,frequent_renter
8878,323,17,economy,2024-07-25 06:00:00,single_trip
9048,477,12,luxury,2024-07-25 07:00:00,browser_only
5154,118,21,economy,2024-07-25 08:00:00,multi_trip
2157,394,1,compact,2024-07-25 09:00:00,frequent_renter
8054,65,2,economy,2024-07-25 11:00:00,browser_only
1669,152,7,suv,2024-07-25 12:00:00,browser_only
5766,95,12,economy,2024-07-25 13:00:00,single_trip
200,354,15,economy,2024-07-25 14:00:00,browser_only
6575,638,6,compact,2024-07-25 17:00:00,frequent_renter
9748,320,4,compact,2024-07-25 19:00:00,browser_only
2104,651,10,compact,2024-07-25 19:00:00,browser_only
1204,841,3,compact,2024-07-25 21:00:00,browser_only
5444,135,24,economy,2024-07-25 22:00:00,browser_only
4141,163,9,compact,2024-07-25 22:00:00,multi_trip
6641,976,18,compact,2024-07-25 22:00:00,browser_only
4619,849,7,suv,2024-07-26 00:00:00,browser_only
2537,602,4,economy,2024-07-26 00:00:00,browser_only
4780,292,24,economy,2024-07-26 00:00:00,single_trip
967,861,3,economy,2024-07-26 01:00:00,single_trip
1552,742,21,compact,2024-07-26 01:00:00,browser_only
8572,561,17,economy,2024-07-26 01:00:00,browser_only
1039,488,15,suv,2024-07-26 03:00:00,browser_only
2299,110,19,compact,2024-07-26 06:00:00,multi_trip
1493,258,19,economy,2024-07-26 09:00:00,single_trip
1529,782,19,economy,2024-07-26 10:00:00,browser_only
711,32,15,luxury,2024-07-26 11:00:00,single_trip
4266,799,23,economy,2024-07-26 11:00:00,browser_only
4397,279,11,compact,2024-07-26 12:00:00,multi_trip
8656,407,16,compact,2024-07-26 12:00:00,multi_trip
909,117,3,economy,2024-07-26 14:00:00,frequent_renter
5422,791,20,compact,2024-07-26 14:00:00,multi_trip
4250,976,12,luxury,2024-07-26 14:00:00,browser_only
1494,332,3,compact,2024-07-26 15:00:00,browser_only
3714,887,9,suv,2024-07-26 17:00:00,browser_only
2248,838,20,economy,2024-07-26 21:00:00,multi_trip
2251,41,18,suv,2024-07-26 21:00:00,browser_only
6103,546,15,economy,2024-07-26 22:00:00,browser_only
7558,427,12,economy,2024-07-27 01:00:00,single_trip
4627,198,7,compact,2024-07-27 01:00:00,browser_only
7214,975,12,economy,2024-07-27 02:00:00,single_trip
2603,549,13,economy,2024-07-27 02:00:00,browser_only
3467,969,4,luxury,2024-07-27 02:00:00,multi_trip
8943,698,20,luxury,2024-07-27 03:00:00,browser_only
9734,775,17,economy,2024-07-27 04:00:00,single_trip
1497,378,4,luxury,2024-07-27 05:00:00,browser_only
7017,971,19,suv,2024-07-27 05:00:00,browser_only
8681,503,21,economy,2024-07-27 05:00:00,frequent_renter
7425,130,17,luxury,2024-07-27 05:00:00,browser_only
8794,802,7,economy,2024-07-27 06:00:00,single_trip
8404,777,17,economy,2024-07-27 06:00:00,frequent_renter
7101,701,21,economy,2024-07-27 08:00:00,browser_only
9722,769,9,economy,2024-07-27 09:00:00,multi_trip
2491,707,2,economy,2024-07-27 10:00:00,browser_only
8311,105,11,compact,2024-07-27 11:00:00,browser_only
2325,371,18,economy,2024-07-27 12:00:00,multi_trip
9822,762,3,economy,2024-07-27 13:00:00,browser_only
4689,488,18,compact,2024-07-27 13:00:00,browser_only
8574,974,22,compact,2024-07-27 14:00:00,browser_only
4748,649,10,suv,2024-07-27 15:00:00,browser_only
6320,437,1,economy,2024-07-27 16:00:00,browser_only
9498,717,13,compact,2024-07-27 16:00:00,browser_only
3728,955,19,economy,2024-07-27 17:00:00,frequent_renter
2668,960,6,suv,2024-07-27 17:00:00,browser_only
5265,701,7,economy,2024-07-27 18:00:00,browser_only
4138,534,16,economy,2024-07-27 19:00:00,single_trip
692,4,3,suv,2024-07-27 20:00:00,single_trip
1262,13,15,compact,2024-07-27 21:00:00,browser_only
5337,121,6,economy,2024-07-27 23:00:00,browser_only
1095,942,11,compact,2024-07-27 23:00:00,single_trip
3113,888,7,suv,2024-07-28 00:00:00,frequent_renter
6393,407,13,luxury,2024-07-28 00:00:00,multi_trip
5342,724,21,economy,2024-07-28 02:00:00,multi_trip
6588,872,14,compact,2024-07-28 02:00:00,browser_only
7538,665,15,suv,2024-07-28 06:00:00,browser_only
8754,263,9,compact,2024-07-28 06:00:00,browser_only
8169,346,15,compact,2024-07-28 09:00:00,browser_only
2772,575,8,suv,2024-07-28 10:00:00,browser_only
6573,48,17,economy,2024-07-28 10:00:00,browser_only
2767,824,24,suv,2024-07-28 10:00:00,browser_only
3604,948,20,economy,2024-07-28 10:00:00,single_trip
1240,375,6,economy,2024-07-28 12:00:00,single_trip
8918,330,24,compact,2024-07-28 12:00:00,single_trip
7275,404,17,suv,2024-07-28 13:00:00,browser_only
7290,391,12,economy,2024-07-28 16:00:00,multi_trip
1651,727,8,compact,2024-07-28 17:00:00,browser_only
9912,732,24,compact,2024-07-28 17:00:00,browser_only
1361,670,21,luxury,2024-07-28 18:00:00,browser_only
7272,505,8,economy,2024-07-28 20:00:00,browser_only
8423,204,21,economy,2024-07-28 21:00:00,frequent_renter
7365,88,3,compact,2024-07-28 21:00:00,single_trip
3352,368,17,economy,2024-07-28 22:00:00,browser_only
9467,791,1,compact,2024-07-28 23:00:00,browser_only
8888,878,21,compact,2024-07-29 01:00:00,browser_only
1659,938,6,suv,2024-07-29 02:00:00,browser_only
2100,839,4,compact,2024-07-29 02:00:00,single_trip
6302,308,22,compact,2024-07-29 03:00:00,browser_only
6582,851,9,compact,2024-07-29 04:00:00,browser_only
7418,667,12,compact,2024-07-29 04:00:00,single_trip
1779,827,4,compact,2024-07-29 06:00:00,multi_trip
6984,282,19,compact,2024-07-29 06:00:00,browser_only
5806,748,10,economy,2024-07-29 07:00:00,multi_trip
570,796,10,compact,2024-07-29 09:00:00,browser_only
9366,219,10,compact,2024-07-29 10:00:00,single_trip
2581,233,2,economy,2024-07-29 10:00:00,multi_trip
9127,720,22,compact,2024-07-29 12:00:00,browser_only
7444,425,9,suv,2024-07-29 13:00:00,browser_only
9113,585,14,economy,2024-07-29 13:00:00,browser_only
3916,311,8,compact,2024-07-29 13:00:00,browser_only
3593,424,11,suv,2024-07-29 14:00:00,browser_only
6781,349,17,compact,2024-07-29 14:00:00,browser_only
2804,651,21,economy,2024-07-29 15:00:00,browser_only
5790,346,6,economy,2024-07-29 15:00:00,single_trip
123,251,8,suv,2024-07-29 16:00:00,browser_only
8380,474,18,compact,2024-07-29 17:00:00,browser_only
8234,154,23,economy,2024-07-29 17:00:00,frequent_renter
998,260,2,suv,2024-07-29 17:00:00,browser_only
3689,148,11,economy,2024-07-29 18:00:00,browser_only
7648,523,13,compact,2024-07-29 19:00:00,browser_only
3954,724,18,economy,2024-07-29 23:00:00,browser_only
5869,83,19,compact,2024-07-30 03:00:00,frequent_renter
1950,665,14,economy,2024-07-30 03:00:00,browser_only
5085,980,13,economy,2024-07-30 05:00:00,frequent_renter
3824,303,23,compact,2024-07-30 06:00:00,browser_only
3418,61,19,economy,2024-07-30 06:00:00,frequent_renter
2980,172,21,economy,2024-07-30 07:00:00,multi_trip
7226,230,12,compact,2024-07-30 07:00:00,multi_trip
4421,557,2,compact,2024-07-30 08:00:00,browser_only
8395,997,8,economy,2024-07-30 08:00:00,browser_only
6378,557,20,economy,2024-07-30 08:00:00,single_trip
1455,444,14,economy,2024-07-30 08:00:00,single_trip
119,27,19,economy,2024-07-30 09:00:00,single_trip
1860,497,2,suv,2024-07-30 11:00:00,single_trip
429,345,15,luxury,2024-07-30 12:00:00,browser_only
607,181,21,luxury,2024-07-30 12:00:00,browser_only
6271,866,2,compact,2024-07-30 13:00:00,single_trip
5546,153,17,economy,2024-07-30 13:00:00,browser_only
5909,241,24,economy,2024-07-30 14:00:00,frequent_renter
2696,166,24,luxury,2024-07-30 14:00:00,browser_only
3616,858,18,compact,2024-07-30 15:00:00,browser_only
8285,447,11,suv,2024-07-30 16:00:00,multi_trip
7862,677,12,economy,2024-07-30 17:00:00,browser_only
679,954,23,economy,2024-07-30 17:00:00,browser_only
6941,986,4,suv,2024-07-30 18:00:00,browser_only
6884,392,13,economy,2024-07-30 18:00:00,browser_only
3759,452,12,compact,2024-07-30 19:00:00,browser_only
6614,800,16,economy,2024-07-30 19:00:00,browser_only
796,985,2,compact,2024-07-30 21:00:00,browser_only
1969,815,10,economy,2024-07-30 21:00:00,frequent_renter
6233,162,17,luxury,2024-07-30 22:00:00,browser_only
5847,823,5,economy,2024-07-30 22:00:00,browser_only
8982,525,3,suv,2024-07-31 01:00:00,multi_trip
393,766,5,suv,2024-07-31 02:00:00,multi_trip
5183,414,14,luxury,2024-07-31 03:00:00,single_trip
952,34,8,compact,2024-07-31 03:00:00,browser_only
7554,694,2,economy,2024-07-31 03:00:00,browser_only
7656,673,19,suv,2024-07-31 04:00:00,single_trip
8978,739,16,compact,2024-07-31 05:00:00,single_trip
7416,234,11,suv,2024-07-31 06:00:00,browser_only
9602,484,2,compact,2024-07-31 06:00:00,browser_only
4852,888,13,suv,2024-07-31 07:00:00,browser_only
4794,32,5,luxury,2024-07-31 08:00:00,browser_only
3050,278,2,economy,2024-07-31 08:00:00,browser_only
2188,248,16,economy,2024-07-31 08:00:00,browser_only
9325,78,20,compact,2024-07-31 09:00:00,frequent_renter
2267,387,19,compact,2024-07-31 10:00:00,browser_only
7477,802,14,economy,2024-07-31 10:00:00,browser_only
1960,915,20,economy,2024-07-31 10:00:00,browser_only
2684,575,15,luxury,2024-07-31 11:00:00,multi_trip
3986,107,19,suv,2024-07-31 12:00:00,browser_only
5323,502,15,economy,2024-07-31 12:00:00,multi_trip
8086,865,23,economy,2024-07-31 14:00:00,browser_only
5172,78,21,suv,2024-07-31 15:00:00,browser_only
5372,310,12,suv,2024-07-31 15:00:00,multi_trip
5631,402,3,compact,2024-07-31 15:00:00,browser_only
2521,463,11,compact,2024-07-31 15:00:00,browser_only
9700,607,7,compact,2024-07-31 16:00:00,single_trip
7907,654,20,compact,2024-07-31 17:00:00,browser_only
7588,54,7,compact,2024-07-31 17:00:00,browser_only
2938,539,12,economy,2024-07-31 17:00:00,browser_only
9994,200,12,economy,2024-07-31 18:00:00,multi_trip
3330,267,21,economy,2024-08-01 00:00:00,browser_only
4048,631,14,luxury,2024-08-01 00:00:00,multi_trip
5074,438,20,luxury,2024-08-01 01:00:00,multi_trip
3653,178,6,luxury,2024-08-01 03:00:00,multi_trip
352,824,21,economy,2024-08-01 04:00:00,multi_trip
2526,187,15,suv,2024-08-01 04:00:00,browser_only
3268,771,10,suv,2024-08-01 05:00:00,multi_trip
1147,456,5,suv,2024-08-01 08:00:00,browser_only
8160,741,5,compact,2024-08-01 08:00:00,browser_only
4006,344,8,suv,2024-08-01 08:00:00,browser_only
9036,782,4,economy,2024-08-01 10:00:00,multi_trip
5655,273,17,luxury,2024-08-01 11:00:00,browser_only
6474,21,7,economy,2024-08-01 11:00:00,single_trip
2771,853,15,economy,2024-08-01 12:00:00,single_trip
9241,205,8,compact,2024-08-01 12:00:00,browser_only
9406,322,19,compact,2024-08-01 12:00:00,browser_only
3643,839,22,suv,2024-08-01 14:00:00,browser_only
9539,251,8,economy,2024-08-01 14:00:00,browser_only
5188,938,19,economy,2024-08-01 14:00:00,multi_trip
9546,994,2,suv,2024-08-01 17:00:00,multi_trip
8651,478,14,economy,2024-08-01 19:00:00,browser_only
9407,938,11,compact,2024-08-01 22:00:00,single_trip
7003,349,2,luxury,2024-08-02 02:00:00,browser_only
2518,858,16,economy,2024-08-02 02:00:00,browser_only
7711,189,18,compact,2024-08-02 02:00:00,multi_trip
5632,574,18,economy,2024-08-02 03:00:00,browser_only
5859,195,14,economy,2024-08-02 06:00:00,single_trip
3013,707,12,compact,2024-08-02 07:00:00,single_trip
815,908,5,compact,2024-08-02 08:00:00,browser_only
2067,113,15,economy,2024-08-02 09:00:00,single_trip
8752,837,12,suv,2024-08-02 11:00:00,browser_only
8995,561,11,economy,2024-08-02 11:00:00,frequent_renter
900,611,12,luxury,2024-08-02 11:00:00,browser_only
7481,663,21,economy,2024-08-02 12:00:00,browser_only
5121,28,9,economy,2024-08-02 13:00:00,multi_trip
8931,957,10,luxury,2024-08-02 13:00:00,browser_only
9787,378,7,economy,2024-08-02 14:00:00,browser_only
2079,41,24,compact,2024-08-02 15:00:00,multi_trip
786,564,1,suv,2024-08-02 15:00:00,frequent_renter
5639,90,14,compact,2024-08-02 15:00:00,multi_trip
5718,223,10,economy,2024-08-02 17:00:00,browser_only
8297,870,11,compact,2024-08-02 18:00:00,single_trip
6153,137,20,compact,2024-08-02 18:00:00,browser_only
1766,630,15,economy,2024-08-02 19:00:00,single_trip
4054,274,2,economy,2024-08-02 19:00:00,browser_only
1211,78,5,economy,2024-08-02 20:00:00,browser_only
4281,901,3,suv,2024-08-02 22:00:00,browser_only
3776,326,15,suv,2024-08-02 23:00:00,browser_only
